date,air_pressure,water_vapor_pressure,relative_air_humidity,specific_air_humidity,average_cloud_cover,temperature,wind_speed,downfall,cloudy_weather
datetime64[ns],float64,float64,float64,float64,float64,float64,float64,float64,float64
2017-12-21 00:00:00,997.5,5.9,82.0,3.7,7.0,2.3,6.7,1.2,1.0
2017-12-22 00:00:00,996.5,5.8,86.0,3.6,7.3,1.4,0.0,0.7,1.0
2017-12-23 00:00:00,980.8,6.1,81.0,3.9,8.0,3.0,10.6,0.7,1.0
2017-12-24 00:00:00,981.4,5.8,92.0,3.7,7.0,0.3,3.6,1.7,1.0
2017-12-25 00:00:00,977.3,5.7,94.0,3.6,7.7,-0.2,0.0,0.0,1.0
2017-12-26 00:00:00,971.1,3.9,83.0,2.5,7.0,-3.6,6.3,0.0,1.0
2017-12-27 00:00:00,966.3,2.9,67.0,1.9,6.3,-4.5,7.1,0.5,0.0
2017-12-28 00:00:00,973.3,3.7,77.0,2.3,7.3,-3.5,4.1,0.0,1.0
2017-12-29 00:00:00,973.1,4.0,81.0,2.6,0.0,-2.9,3.6,0.0,0.0
2017-12-30 00:00:00,976.9,2.9,68.0,1.9,3.0,-4.8,4.3,0.0,0.0
2017-12-31 00:00:00,974.7,2.8,69.0,1.8,2.7,-5.5,3.0,0.0,0.0
2018-01-01 00:00:00,965.6,4.4,67.0,2.8,4.0,0.9,3.6,0.0,0.0
2018-01-02 00:00:00,977.0,5.4,87.0,3.4,6.3,0.1,4.0,0.7,0.0
2018-01-03 00:00:00,977.3,3.6,75.0,2.3,4.3,-3.3,3.6,0.2,0.0
2018-01-04 00:00:00,982.2,4.0,74.0,2.5,6.3,-1.6,4.3,0.0,0.0
2018-01-05 00:00:00,984.0,3.7,77.0,2.3,5.7,-3.4,5.9,0.0,0.0
2018-01-06 00:00:00,993.6,3.9,82.0,2.5,5.7,-3.4,5.0,0.0,0.0
2018-01-07 00:00:00,998.4,4.0,71.0,2.5,8.0,-1.1,12.9,5.7,1.0
2018-01-08 00:00:00,1008.7,5.6,86.0,3.5,5.3,0.9,8.0,6.1,0.0
2018-01-09 00:00:00,1010.8,3.9,75.0,0.0,1.7,-2.4,0.0,2.0,0.0
2018-01-10 00:00:00,0.0,3.3,73.0,0.0,2.0,-4.0,0.0,0.0,0.0
2018-01-11 00:00:00,0.0,4.9,83.0,0.0,5.7,-0.5,0.0,0.0,0.0
2018-01-12 00:00:00,0.0,5.2,88.0,0.0,4.0,-0.5,0.0,0.0,0.0
2018-01-13 00:00:00,0.0,3.6,80.0,0.0,2.3,-4.3,0.0,0.0,0.0
2018-01-14 00:00:00,0.0,3.4,79.0,0.0,1.7,-4.6,0.0,0.0,0.0
2018-01-15 00:00:00,0.0,4.1,75.0,0.0,7.0,-1.4,0.0,0.0,1.0
2018-01-16 00:00:00,0.0,4.9,81.0,0.0,5.7,-0.3,0.0,0.0,0.0
2018-01-17 00:00:00,0.0,4.9,84.0,0.0,5.7,-0.7,0.0,0.0,0.0
2018-01-18 00:00:00,0.0,3.8,80.0,0.0,3.0,-3.6,0.0,0.0,0.0
2018-01-19 00:00:00,981.0,3.3,86.0,2.1,0.7,-6.1,4.5,0.0,0.0
2018-01-20 00:00:00,0.0,3.5,85.0,0.0,1.0,-5.4,0.0,0.0,0.0
2018-01-21 00:00:00,0.0,2.9,84.0,0.0,4.7,-7.7,0.0,0.0,0.0
2018-01-22 00:00:00,0.0,2.2,79.0,0.0,2.3,-10.7,0.0,0.0,0.0
2018-01-23 00:00:00,0.0,3.4,87.0,0.0,5.7,-6.6,0.0,0.0,0.0
2018-01-24 00:00:00,0.0,6.3,77.0,0.0,7.3,4.1,0.0,2.0,1.0
2018-01-25 00:00:00,0.0,5.8,80.0,0.0,7.0,2.3,0.0,1.0,1.0
2018-01-26 00:00:00,991.7,5.6,87.0,3.5,6.0,0.8,5.9,3.2,0.0
2018-01-27 00:00:00,995.9,4.3,71.0,2.7,4.3,-0.1,4.3,3.9,0.0
2018-01-28 00:00:00,982.4,3.9,62.0,2.5,4.3,0.5,8.5,0.0,0.0
