date,air_pressure,water_vapor_pressure,relative_air_humidity,specific_air_humidity,average_cloud_cover,temperature,wind_speed,downfall,cloudy_weather
datetime64[ns],float64,float64,float64,float64,float64,float64,float64,float64,float64
2015-02-26 00:00:00,984.9,4.7,63.0,3.0,4.0,3.2,10.8,2.0,0.0
2015-02-27 00:00:00,984.2,4.3,47.0,2.7,3.0,5.7,8.6,2.5,0.0
2015-02-28 00:00:00,978.6,4.3,49.0,2.7,6.0,4.9,8.2,0.0,0.0
2015-03-01 00:00:00,963.2,4.9,54.0,3.2,6.0,5.4,12.0,0.0,0.0
2015-03-02 00:00:00,967.8,5.0,61.0,3.2,5.7,4.2,9.3,0.1,0.0
2015-03-03 00:00:00,981.6,4.3,73.0,2.7,2.0,-0.5,3.9,0.1,0.0
2015-03-04 00:00:00,993.4,4.7,70.0,2.9,4.3,1.1,6.1,0.0,0.0
2015-03-05 00:00:00,999.2,4.9,68.0,3.1,4.7,2.4,5.5,0.0,0.0
2015-03-06 00:00:00,997.1,5.8,70.0,3.6,4.3,4.6,6.8,2.4,0.0
2015-03-07 00:00:00,978.2,5.9,60.0,3.8,6.3,6.9,11.9,0.6,0.0
2015-03-08 00:00:00,983.0,6.5,86.0,4.1,7.0,3.0,9.6,11.4,1.0
2015-03-09 00:00:00,994.5,5.3,74.0,3.3,6.7,2.5,9.7,6.0,1.0
2015-03-10 00:00:00,984.0,6.0,73.0,3.8,6.7,4.4,8.9,1.6,1.0
2015-03-11 00:00:00,1008.1,4.8,61.0,2.9,1.3,3.9,5.8,3.6,0.0
2015-03-12 00:00:00,1012.2,4.4,47.0,2.7,3.7,6.0,8.8,0.0,0.0
2015-03-13 00:00:00,1016.4,4.5,45.0,2.7,0.7,7.3,7.7,0.7,0.0
2015-03-14 00:00:00,1026.4,4.7,61.0,2.9,0.0,3.7,4.0,0.1,0.0
2015-03-15 00:00:00,1026.2,3.9,51.0,2.4,0.0,3.6,2.8,0.0,0.0
2015-03-16 00:00:00,1024.2,4.9,50.0,3.0,0.7,6.7,5.3,0.0,0.0
2015-03-17 00:00:00,1020.8,5.7,57.0,3.5,2.3,7.0,5.7,0.0,0.0
2015-03-18 00:00:00,1015.6,5.5,63.0,3.4,5.0,5.3,3.9,0.0,0.0
2015-03-19 00:00:00,1009.5,6.3,82.0,3.9,8.0,3.3,7.6,0.1,1.0
2015-03-20 00:00:00,1004.9,5.1,81.0,3.1,6.3,0.2,5.0,3.2,0.0
2015-03-21 00:00:00,1010.0,3.5,64.0,2.1,3.3,-1.2,4.9,0.2,0.0
2015-03-22 00:00:00,993.2,6.2,80.0,3.9,7.7,3.1,7.0,1.2,1.0
